Id 	 Sentence1 	 Sentence2 	 Predicted_Sentiment 
dba5e6daba148fee0eb57a343 , A man is playing a flute., A man is playing guitar., 2.8478682041168213 
2f04a7999c8bf2b87bc49c6dd , Bangladesh building collapse death toll hits 540: army, Bangladesh building collapse death toll passes 1,000, 3.3879384994506836 
b4c6a808c8cffe99f0b9c6589 , A woman is hitting a man., A man is holding a slow loris., 2.6787500381469727 
43a79d0de696c355e11c5d24a , The New York senator's new book, "Living History," appears a certain bestseller., Hillary Clinton, the New York senator and former first lady, has a book out Monday titled Living History., 2.7641100883483887 
99af9578e6a64d38c5108410f , Two women give a demonstration at a Renaissance Fair., Two people are doing a demonstration at a renaissance fair., 3.3137407302856445 
4a26c8a4146c207e7f4f70298 , a black and white photo of a cow under a tree., A black and white photo of a cow walking under a tree in a field., 3.0642220973968506 
af83c08619e4d334a65d09f24 , The brown dog is laying down on a blue sheet., A brown dog and two black dogs in an overgrown grassy field., 2.8694794178009033 
e114899b6d3dddf5d67f8fb96 , Iraqi Attacks Kill General, Four Police, Attacks in Iraq kill general and 4 others, 2.988051414489746 
d6044ad42dc13233989a4b459 , Friends walk into a building, a man walks along walkway to the store, 2.1250431537628174 
861ed611bd8ed173ca7aac3af , A small desk with chair near a laundry closet., A room with tan walls and a washer and dryer., 2.2967183589935303 
3f1c994b0b6dd4cba5a4a9cbe , A man is playing the piano., Someone is playing guitar., 2.3639702796936035 
6b332986121fedd704f6c40bf , a spokesman for stockwell day was not immediately available for , chinese authorities were not immediately available for comment., 2.738520383834839 
c4234583303ac28aad72e253d , A dog is running along the grass., A brown dog is running in the grass., 3.0585925579071045 
a8fc4146a4ffb90929cad007c , MIER ups 2012 growth forecast to 4.2pc, CMIE cuts 2012-13 growth forecast to 6.3%, 3.209550380706787 
ed99cc1d875a046d3b22fe64d , Egypt imposes state of emergency after 95 people killed, Egypt announces one-month state of emergency nationwide, 3.2091424465179443 
4bfa4fbfb410a39295946ce69 , Turkish riot police tear gas Taksim Square protest, Turkish riot police enter Taksim Square, 3.337322235107422 
deaff9a1776f6effe3fcfec73 , A small white dog and large brown dog play on the grass., A small light tan dog is running past a large brown dog standing in the grass., 3.0914270877838135 
2c1b635fff667b4a44d900485 , A man rides a large black motorbike., A child sits in a large black leather chair., 2.4944727420806885 
2ee7bc50b5f2dc812620f189a , US Military Aircraft Hit in S. Sudan, 4 Wounded, US military aircraft shot at during evacuation mission in South Sudan, 3.2992782592773438 
7af35e7c3ef1904ad2e8f1784 , Fight for Mali Town Reflects Islamist Tactics, EU to train Mali army to fight northern Islamist militants, 3.37539005279541 
c6ff11acacf3cd25534019fa3 , Thai junta amasses security force to smother Bangkok protests, Thai junta security forces stay in barracks as protests dwindle, 3.134521007537842 
5097f4c3b9d8183173c0a95ed , You got it right., Yes you got it., 2.1098721027374268 
3c214bb5a9a1d4ef003a3a967 , A person driving a cart pulled by a bicycle., A man wearing a dust mask riding a three wheeled bicycle., 2.8485076427459717 
5838efdc4d0a166cf4c5fd217 , The black dog is walking through the tall grass., The black dog is running through the grass., 2.9850106239318848 
18e0d0e61321033553d329283 , Rupee down 8 paise vs dollar in early trade, Rupee up 22 paise against dollar in early trade, 2.7524008750915527 
01bc55b7baa0bb9739d2fad1c , A woman with a young girl pose with bear statues in front of a store., A man in a jersey stands in front of a large crowd., 2.3350110054016113 
93686777fa1bdcd394d209c98 , do quy doan is a spokesman for the vietnamese ministry of culture and information. , grenell is spokesman for the u.s. mission to the united nations., 2.836113452911377 
d594ea49e0ec1b0e8d21e7dd6 , A close up of a brown faced cat., A close up of an ostrich face., 2.54685640335083 
4e3b928397fb242d090f2a4be , Iranian exiles report deaths in Iraq camp, At least 47 Iranian exiles killed at Iraq's Camp Ashraf, 2.461855411529541 
212abc6ae1986e1ea4dc1dc2c , alto huallaga is located northeast of the capital lima. , puerto cabezas is located 557 km northeast of managua, nicaragua., 2.673708438873291 
2a38691ee329f5f0da19fe0fa , Toulouse siege: Police surround flat of 'Islamic warrior' suspected of being serial killer, Toulouse shooting: France was on the highest level of security of security alert, 3.42535400390625 
93e147b69e1a1abe693d1cd65 , Man with blue shirt standing in front of a fountain., A man in a blue shirt and tan pants is standing in front of a statue of a man, which is in a cobble stone paved plaza., 3.6122727394104004 
423a984da4301fce00dd3dc91 , A man is playing a guitar., The girl is playing the guitar., 2.5538246631622314 
69a7a338d8a326cafd3645a17 , Palestinians 'hit' by Israeli fire in Gaza, Two Palestinians Killed in an Israeli Air Strike on Gaza, 2.9372053146362305 
74ae10f0ff2a1c940880ca68b , Updated - Two explosions near finish line of Boston Marathon, Report of two explosions at finish line of Boston Marathon, 3.440347909927368 
0d467a45feb865dfc2ba5df1c , There are two things to consider:, A couple things to consider:, 1.7221381664276123 
5841b22c33841327102afeac0 , N Korea warns of retaliation for South Korea drill, North warns of retaliation for Seoul's naval drill plan, 3.084038257598877 
4a06ae9341785d0275f66acd0 , UN envoy in Turkey for talks on Syria, NZ to increase exports to China, 2.528952121734619 
9553fe9ca2573842aa0df7b0a , As part of a restructuring Peregrine sold its Remedy help desk software unit last year to BMC Software Inc., Peregrine sold its Remedy business unit to BMC Software in November for $355 million., 3.4962353706359863 
0349b7cbee0a7b0f126e2d107 , Start of San Fermin bull-running festival briefly delayed as view obstructed by Basque flag, San Fermin bull-running festival starts, 2.699280023574829 
04b1ef12a455f6aed25c309a2 , Rogers, Videotron extend reach with network-sharing deal, Rogers, Videotron reach network-sharing, spectrum deal, 3.138587713241577 
eee5797ac1a9ac83897d78ea3 , Gunmen Surround Libya's Foreign Ministry To Push Demands, Gunmen surround Libyan foreign ministry to push demands, 3.4475200176239014 
6053bdb90b9355ec9de5526ff , A woman is eating fish at a restaurant., A woman eating a large fish in a restaurant., 3.403374671936035 
548e0820f3eeb1340eb4d7390 , The tech-heavy Nasdaq composite index fell 3.99, or 0.2 percent, to 1,682.72, following a two-day win of 55.93., The technology-laced Nasdaq Composite Index .IXIC eased 8.52 points, or 0.51 percent, to 1,670.21., 3.1643941402435303 
ce4e3637dcdeabfda752890a1 , Stout previously worked for General Electric subsidiary GE Capital Service Inc., where he was vice president and chief technology and information officer., Stout comes to Sprint from GE Capital, where he served as chief technology and information officer., 3.44706392288208 
198e90de77af571c26042957a , A man is dancing., A woman is exercising., 2.542450428009033 
52f470d2952ad2cb2f75b45a1 , PC David Rathband: twin brother's fears for his 'bestest mate', David Miliband: my brother and a return to old Labour, 2.598461627960205 
a2fd4be49dd57bccf2d28b9f0 , Mandela remains in hospital, Mandela remains in 'intensive care', 3.1166446208953857 
4e26909681422353c40291113 , Israeli forces detain Palestinian MP in Hebron, Israeli forces detain 2 Palestinians in overnight arrest raids, 2.2407217025756836 
0d05326775887cb65d6c400fd , The device plays Internet radio streams and comes with a 30-day trial of RealNetworks' Rhapsody music service., The product also streams Internet radio and comes with a 30-day free trial for RealNetworks' Rhapsody digital music subscription service., 3.1200692653656006 
33e0f66a0d28ee37b576cee5a , Three killed in Nigeria suicide bombers attack, 60 killed in Nigeria cattle market attack, 2.709135055541992 
abacff49a005957d89da4cca8 , A black and white cat lying on a blanket., A black and white cat sleeping on its side on a purple blanket., 2.630314350128174 
b3fd23a33f7323fdba84d72c1 , Judge OKs force-feeding California inmates, U.S. judge approves force-feeding Californian inmates on hunger strik, 3.6913986206054688 
e130ba56b553f8fc4fa7df26e , A man is playing a guitar., A man is playing a guitar and singing., 2.960836887359619 
980bdd20a422c2a8d51baebd1 , Tan cows look closely at the camera., A white and grey cat in a bathroom sink looking at the camera., 2.7620327472686768 
e494e528dd091b4d091e40f9e , Salvador Dali painting snatched from New York gallery, Salvador Dali painting snatched in NYC, 2.5895211696624756 
3d0728f8943c9f98e7b5185c3 , And now it's anything he wants to say," Alesha Badgley, Stone County Nursing and Rehabilitation Center social director, said this week., And now it's anything he wants to say," confirmed Stone County Nursing and Rehabilitation Center social director Alesha Badgley., 3.4971559047698975 
cd7036bc084224a3252e42c71 , Most of the literature I can find about infant sleeping has to do primarily with waking habits, not eating habits., In my experience, babies tend to wake up by themselves when they get hungry., 3.3356289863586426 
c886b26937f5f4b308e49261a , People are dancing outside., A group of people are dancing., 2.183547258377075 
6ee7ccd36a69302c10537b19b , G7 'to intensify Russia sanctions', Ukraine Fears Russian Invasion, 2.7491848468780518 
110f88fff4e44319731f43299 , They came despite what BA called a "difficult quarter", which it said included unofficial industrial action at Heathrow., BA said the second quarter, which included unofficial industrial action at Heathrow, had been difficult., 3.354062080383301 
db6b3d91f72af07e86ead1bfd , They can be out of level by a bit, but flat is important., Yes, although they can be a bit sour., 2.0431344509124756 
af6481d902e5feda549e3eb20 , Large silver locomotive engine in a shed., The silver train is parked in a station., 2.773160457611084 
c1adfa2d4bdd2613dc6e8beb4 , A woman is wrapping tofu., A woman is balling dough., 2.775831937789917 
870a977d53cc60df994479dfa , Ballmer has been vocal in the past warning that Linux is a threat to Microsoft., In the memo, Ballmer reiterated the open-source threat to Microsoft., 3.373420000076294 
3cae36fbaa420b22a32490141 , AOL says to sell 800 patents to Microsoft for $1.0 bn, AOL to sell 800 patents to Microsoft for $1 billion, 3.898892879486084 
42eef59e04474a19214fad16e , A man is playing the drums., A man is playing the guitar., 2.7331795692443848 
78291f1591b3f341bcbf73dcb , Asiana jet crash lands at San Francisco airport, Plane crash lands at San Francisco airport, 2.503904104232788 
774c030ad97d6ff0f440026b8 , A pair of young boys in t-shirts are hiding in the woods with one looking aghast., Two smiling little girls playing in a fountain with other people., 2.273371696472168 
6d41a5f2396b5d95cc3b97df8 , Israel among top arms exporters in world: report, Israel among top arms exporters and importers, 3.318747043609619 
24a5157ad343f74667c4234bd , A badger is digging in the dirt., A man is moving large rocks., 2.613537311553955 
979b2a3ee8781f4d3fa1b2051 , Black and white photo of a girl on a sofa., a black and white photo of a cow under a tree., 2.5798845291137695 
45dc425887f377e106186932a , You might not like Obamas views, but he has them., You might not like the positions he holds, but atleast he has them., 3.1492958068847656 
43ab9000e615c45bc6b185429 , Ryanair in new bid for Aer Lingus, Ryanair chief hails report findings, 2.0743308067321777 
e428bd9098ef18394ebbd6515 , A man takes a piece of pepperoni pizza out of a pizza box and puts it on the lid after he closes the box., The man took a piece of pepperoni pizza out of the box., 3.3105294704437256 
efa4538ec93ba529b4fc081de , Thomas was joined in full by Rehnquist, and in parts by O'Connor and Scalia., He was joined by Chief Justice William H. Rehnquist and Justices Sandra Day O'Connor and Antonin Scalia., 3.5388741493225098 
20738c3185055ca22a0aac32f , Singapore stocks end up 0.26 percent, Singapore stocks end up 0.11 pct, 3.6395182609558105 
27f8d25530dfdd831feae0828 , A dog has it's head inside a red and green gift bag., A pet playfully investigates the contents of a gift bag., 3.06976318359375 
8033abbea75428677cc7ce46e , The House voted 425 to 2 to clear the bill, the first of 13 that Congress must pass each year to fund the federal government., The bill is among the first of 13 that Congress must pass each year to fund the federal government., 3.4949557781219482 
75cfc149af9d519135940b433 , Two women are lost and calling for help., Two Asian men are gathering materials for their business and their child had to come with them., 2.611527681350708 
c8fe3909c2c246a971f158e62 , lets assume we have % white and % black., Imagine a place that's % white and % black., 3.176938533782959 
8ef8754b1e81c2018b0ba1bfe , Janice Kelly said her husband had received assurances from senior MoD officials that his name would not be made public., She told the inquiry that her husband had received assurances from his line manager and senior ministry officials that when he came forward his name would not be made public., 3.3285367488861084 
0dca794039ad90262c777c5fb , Dick was an idea guy and a people guy, not a science guy., Most of Philip K Dick's works aren't hard Sci-Fi in the least., 2.6652159690856934 
46cea33684b3528082ac034b3 , The girl has a driver's license, A man has a driver's license., 2.5808069705963135 
1671722f15dcf42a0f89e3721 , There's not a lot you can do about that., There's not that much that you can do with a sourdough starter., 2.4345884323120117 
5c47adb2b258d50bfab46db32 , Pope canonizes 2 Palestinians, Sweden recognizes Palestinian state, 2.4099926948547363 
f59324e0df1cd2fd3c7e99877 , More than 100 police officers were involved in the busts that were the culmination of a two-year operation investigating the cocaine importing and money laundering gang., More than 100 officers launched the London raids in the final phase of a two-year operation investigating a cocaine and money laundering ring., 3.5250003337860107 
16ac0ce490beeabf5a62e0506 , any woman that wants birth control can get it., Any woman that wants and abortion can get one., 2.948598623275757 
471f9d081ec8d3726e037c942 , A girl is singing on stage., A man is singing on stage., 2.624262809753418 
ca0c5798a2f9359adfb437f95 , According to canon, Leia was an expert in combat, especially shooting (this is from EU books)., In real-world combat, most fire is used to suppress the enemy, not kill them., 3.006938934326172 
75253a5285b6965e1847d7b17 , The bailout was bigger than TARP Bloomberg news., The bailout was bigger than TARP This title is misleading., 2.9970297813415527 
16a68d373c08ddef9659da283 , A man with glasses and two plastic bottles in the foreground., A man talking with two water bottles sitting in front of him., 2.5823075771331787 
02f99ff829f96de72707f8be9 , We all believe that we are getting what we expect., Most times, % of the time, we are getting what we expect., 2.87137770652771 
900fb134e87d713126f627798 , A Japanese swordsman jumps into the air., A woman is getting her dog to jump in the air., 2.9790101051330566 
aa3989cc683b0c158c9070a0f , The man erased what the other man had on the board., The man erased the work on the board., 3.0059216022491455 
b26987875eb3595f833a3a84f , That's not the Moloch scene, though., This is the Moloch scene., 2.244594097137451 
ef205b269f94f4b57a60eed47 , Cryptic crossword - Saturday 27th April, Quiz crossword - Saturday 27th April, 3.3771934509277344 
f025e1bb25b475c2b26ed43c4 , A man is putting garlic on some bread slices., A man is sprinkling seasoning on several split and buttered loaves of bread., 2.830625534057617 
dac64a863241fa4834ecacb8d , switzerland's trade and diplomatic relations with iran have been criticized in recent months after foreign minister micheline calmy-rey traveled to tehran in march 2008 to sign a deal with iran's state gas firm. , switzerland's trade and diplomatic relations with the islamic republic have been criticized in recent months after foreign minister micheline calmy-rey traveled to tehran in march 2008 to sign a gas deal., 3.91422176361084 
7ec7b93875f1b4c96596909d0 , I like the previous answers regarding setting a schedule and fulfilling the rituals of going to a job., Buy a 3 panel screen and use it to separate the work area from the sleeping area., 1.966203212738037 
09671299b2f7daf049bf4a11f , At midnight on Wednesday, 68 percent of voters said "no" to the tax, with 97 percent of the votes counted., With 97 percent of precincts counted tonight, 68 percent of voters opposed the tax., 3.5634541511535645 
56a5ceb65226cba73979492c7 , Supermarket chains facing a possible grocery clerk strike this week accused union leaders Monday of breaking off contract talks prematurely over the weekend., Supermarket chains are accusing union leaders of breaking off contract talks prematurely over the weekend as grocery clerks gear up for a possible strike., 3.188594341278076 
67d778d42fc8b9679f553047b , Russians rally against Putin's rule, Tens of thousands rally against Putin's rule (AP), 2.9415743350982666 
c9c7903611a646d5c005fd282 , SARS has killed 296 people on China's mainland and infected more than 5,200., Throughout China's mainland, the disease has killed 300 people and infected more than 5,270., 3.1912975311279297 
b1652ae4b68e17890c3fd2ae7 , Boat sails in rough water., A man is kayaking in rough waters., 3.2769908905029297 
0cc63025a88970fbee2248038 , occupied Palestinian territory: Palestinians rebuff US peace talks blueprint, occupied Palestinian territory: Palestinians Face a Route to Nowhere, 3.545604944229126 
fbd6272841c871ee798b3d20c , Two men wearing bike helmets., Two men stand with their bicycles outside a shop., 2.527981996536255 
f944a695f223e626bb45a4daa , News summary for March 11, News summary for January 14, 2.099996328353882 
85d2fa5ed2cd43ad3034861ca , A little boy jumping from one chair to another., A young boy jumping from one chair to another in his house, 3.305741310119629 
865a97f9c1391f4592818c550 , Storm delays start of Republican convention, Storm lashes Florida, delaying Republican convention, 2.9096086025238037 
ce79b0435ec80a98efa209d6e , Obama to sign up for Obamacare, Obama visits tornado hit Oklahoma, 2.301046371459961 
313bfb8529bad136cc76ce596 , A man is playing a flute., A man is riding a scooter., 2.6731314659118652 
6061a2d86a2423258cabfcbdc , Two years later, the insurance coverage would begin., Under the agreement, Medicare coverage for drug benefits would begin in 2006., 2.96182918548584 
5c27b74d5826e8185048475f8 , A baseball player throws the ball., The basketball player holds the ball., 3.24330472946167 
ab8356f622bcb506c2ef679ba , Italian Foreign Minister confers with Ghana VP, Belgian Prime Minister sends condolences to victims, 2.9528708457946777 
fa5cbca0fabe0353896fc7f40 , A group of people sitting around a table containing food., Four people are sitting around a living room with.snacks., 2.376859426498413 
93c2ab05b7e3186a41763091f , Iraq violence kills 11, Iraq violence kills seven, 2.526555061340332 
3e9f44761b6eddbb201acc6b7 , On Monday, the Dow declined 5.25, or 0.1 percent, at 8,983.80, having shed 2.3 percent last week., In early trading, the Dow Jones industrial average was down 39.94, or 0.4 percent, at 8,945.50, having slipped 3.61 points Monday., 3.2909204959869385 
e347211804db0374970bb8826 , Ross Garber, Rowland's lawyer, said Tuesday he would attend the meeting and would ask to speak on the issue., Ross Garber, Rowland's legal counsel, said the governor would have no comment on the condo deal., 3.4800190925598145 
e144a04c698153a9497a067f0 , Ukraine's Yanukovych says he does not plan to resign, Ukraine opposition demands Yanukovich resign, 2.895212173461914 
f1106cdb0e24fe222bc32d050 , Suicide bomber kills 20 in Iraq, Suicide bomber attacks primary school in Iraq, kills 15, 3.4503746032714844 
c9f439fad0af95747f1c17099 , The 30-year bond US30YT=RR grew 1-3/32 for a yield of 4.30 percent, down from 4.35 percent late Wednesday., At 11 a.m. (1500 GMT), the 10-year note US10YT=RR was up 11/32 for a yield of 3.36 percent from 3.40 percent Wednesday., 3.451486587524414 
479c74b33965988f818904748 , A woman is cutting potato., A woman is riding a horse., 3.158564567565918 
7f9c4b901b4d1d111f4539552 , Gunmen kill 15 Libyan soldiers, Gunmen kill 3 Lebanese troops near Syria, 2.6191296577453613 
0121c68f02afcab3fb66350e9 , N Korea says it may delay controversial rocket launch, N. Korea looks set to delay controversial rocket launch, 3.26694917678833 
7180f974ccc8aed86f7d81ff7 , Motorists killed after Japanese tunnel collapses, Cars trapped in tunnel collapse outside Tokyo, 2.290969133377075 
046ff73e90e14d43fd6f10406 , Venezuelan president to visit China, Senegalese president to visit China, 2.96124529838562 
6a26bcc5bb83919bfa7f56b2c , Two dogs fighting in the snow., Two dogs playing in the snow., 2.796900510787964 
be3298473e23838853057257b , Assad says mercenaries are behind Syria unrest, Assad Accuses US of Fueling Syrian Uprising, 2.841613292694092 
43681a29af00827001096533f , A child runs into and out of the ocean waves., A young boy is running toward and from the ocean waves., 2.8043227195739746 
9dbbf68b141390872c66ca3db , Colorado shooting suspect was under psychiatrist's care, Doctor treating Aurora shooting suspect had medical reprimand, 3.281102418899536 
f05f58cfbdaee1e9f3eebf143 , Boy laying on couch with dog., The boy is lying on a couch with a puppy., 3.341945171356201 
a5f01f9b533d33bea110b17b0 , Hosni Mubarak retrial adjourned until 8 June, Mubarak retrial adjourned to June, 3.729785680770874 
28e3c04b6d7e2bdcc7cd4ba27 , A dog is running around a yard., A black pet dog runs around in the garden of a house., 2.987992286682129 
5a0afed6c87d70e1e948bcefc , Two dogs running through a field., Two dogs play in a field., 3.234532356262207 
7b38aad1bde94152757f822d4 , U.S. files espionage charges agains NSA leaker, US files espionage charges against Snowden over leaks, 3.311405658721924 
3241b23bc2e2f0b8033dbb941 , Libyans begin handing in weapons, Libyans transfer weapons to army, 3.089599370956421 
5dbbd763a2786d9ec848e9762 , investigators claim the british company was a cia cover. , russian investigators stated that the british company was a cia cover., 2.543186664581299 
5e465993d6f45f14b87554dc8 , Aussie surfers find stricken asylum seekers, Mayday: fears for asylum seekers, 2.970428705215454 
96b38e1cd727d3ae3ba286a2e , Conspiracy against me - Lance, Day begins amid panic, 2.0226328372955322 
4ed6e8fa79c4255eab1eff30c , The technology-laced Nasdaq Composite Index .IXIC shed 15 points, or 0.98 percent, to 1,492., The broader Standard & Poor's 500 Index <.SPX> edged down 9 points, or 0.98 percent, to 921., 3.075625419616699 
1bd674b54007947cc8269d038 , A man is wind sailing in the ocean., A dog is running through the ocean., 2.793410539627075 
dafce0b12163719f0541ea955 , Two NATO soldiers killed in Afghanistan, NATO soldier killed in Afghan attack, 2.686760425567627 
e38383a7d9acfad242fca0a7d , A close up of the front end of a purple and white motor cycle., Close up of the rear of a red sports car., 2.746323823928833 
431020afe97d12ce7bbd1f157 , And that's why you're yelling at me and refusing to answer my questions?, Still refusing to answer my questions?, 2.337222099304199 
ccf4a2ae4adaad4b5c53f6b2d , A little blonde girl is standing in front of a water fountain., A young girl standing in front of a fountain, 2.9109158515930176 
bcd76b2df9a60ad42da64d4cb , Maldives begins to vote in controversy-ridden presidential poll, Crisis-hit Maldives holds new presidential poll, 3.2830419540405273 
3bd0cefcbc08301466ea3a466 , Someone is folding a piece of paper., A person is slicing a small pieces of ginger., 2.366759777069092 
e6485bde1a77c51f112c7c0ca , It was before the season began because Amy saw the woman before the Silence took her., The exact timeline hasn't been listed yet, but there are a few assumptions we can make., 2.5784125328063965 
3b9d721c65c3ead4b9ca3469c , A woman is playing the flute., A man is playing the guitar., 2.72285795211792 
66a194dbfeaae87195d052af2 , A rabbit is playing with a toy rabbit., A bunny is playing with a stuffed bunny., 3.1786835193634033 
67bac48f1d79f452e623106bb , Ukraine's opposition chief wants more protests, Ukraine protesters topple Lenin statue, 2.65809965133667 
14caa9aa13462fe486628f280 , The young man is skateboarding at a skate park., a boy in a blue T shirt is airborne on a skateboard in a skate park., 3.3376317024230957 
f6d80d6a547d483420eaf8b63 , Chinese shares close lower Wednesday, Chinese shares close higher Friday, 1.62387216091156 
e3bce9d2059170c18d0480770 , A woman is swimming., A man is spitting., 2.7046055793762207 
8176a13407219077f3f0de7fa , It will cost about $20,000 per eight-week course of treatment, comparable to other injected cancer therapies, a spokeswoman said., It will cost about $20,000 per average course of treatment -16 to 17 weeks., 2.985198497772217 
dd060b43ca4fc4a499690d767 , US Cannot 'Conclusively Determine' Chemical Weapons Use in Syria, U.S. Sees No Conclusive Evidence of Chemical Arms Use by Syria, 3.6553287506103516 
e9209d6c8ece4037aa34b2d44 , U.S. dumps bombs at Great Barrier Reef, U.S. military jettisons bombs near Australia's Great Barrier Reef, 3.4478049278259277 
8114ed155b569414cf73857cf , A brown dog is walking on the grass., A dog chases another by a tree., 2.8273205757141113 
aacc584f71d52d6826e03ee15 , A man is cutting an onion., A man cuts an onion., 3.0584986209869385 
ffb479f5ae6262a0e2160d630 , A small dog laying on the bed., A small dog is laying on a bed., 3.0069808959960938 
525c436f74109b910d604a505 , I guess I pulled it out of the census's rear end in a top hat., Does the census have an rear end in a top hat?, 1.8255689144134521 
6f264708a2d2042a4d7416fc9 , Gaza militants fire 40 rockets into Israel, 3 hurt: police, Gazans fire four rockets into Israel; no injuries, 3.3025498390197754 
fc898ce2edc3b988e9a2e6ce7 , A man is walking with a horse., A man is leading a horse around by it's halter., 2.6677818298339844 
3d30a6fd3eb2f7d11178c4fbb , The man is playing the guitar., A man is playing a guitar., 2.8170113563537598 
46e1a6fc133ab50912061f28f , The research firm earlier had forecast an increase of 4.9 percent., The firm had predicted earlier this year a 4.9 percent increase., 2.707510232925415 
9f32a3eb991de669e21037162 , A dog runs through the grass., A dog runs through the snow., 3.215259552001953 
4d689a7f9cf5a1fd871d92688 , elbaradei states that a middle east peace deal can only be reached in parallel with a security agreement based on eradicating all weapons of mass destruction from the region. , elbaradei was quoted as saying that a peace deal between israel and its arab neighbors must be reached in parallel with a security agreement based on eradicating all weapons of mass destruction from the region., 4.242103576660156 
0d5ddbe40ceb6a3321a9b2b91 , A woman is powdering her face., The woman is tapping her fingers on the table., 2.070835590362549 
0ca06c64b0d9a062a9212e145 , Four girls happily walk down a sidewalk., Three young girls walk down a sidewalk., 2.7422778606414795 
57068ac7e4ee90ba5ed1d5827 , Preston and England legend Tom Finney dies at 91, Former England great Tom Finney dies at 91, 2.743206262588501 
36570cf4962a462b45a0f39d7 , Box cutters were used as a weapon by the Sept. 11, 2001, hijackers and have since been banned as carry-on items., Box cutters were the weapons used by the 19 hijackers in the Sept. 11, 2001, attacks., 3.9164867401123047 
1e5703e3be871abaed1dc0876 , That would make you partially responsible for their death., That would make you a sort of accessory, I think., 2.4096779823303223 
da88e86ef2b416a13b67a5230 , He also recruited others to participate in the scheme by convincing them to receive fraudulently obtained merchandise he had ordered for himself., He also recruited other people to take delivery of fraudulently obtained merchandise he had ordered., 3.1966311931610107 
e838075c507056ed5d385bec7 , A person is slicing onions., A person is peeling an onion., 3.254296064376831 
d11e703e992c034d802aa1c3d , A girl does a back bend on the beach., A girl doing a back bend at the beach., 3.379359722137451 
1dba10ae116ac8ae0034308ad , Snowden Hits Hurdles in Search for Asylum, Snowden's hits hurdles in search for asylum, 1.9667550325393677 
548c3c5c0a44dc95d30a1505e , A person is whisking eggs in a bowl., A woman is beating two eggs in a bowl using a wire whisk., 3.336085319519043 
0f23a96e6088149fe6ab996af , A possibility is to have a family meeting with the stated goal of working out the reward(s) for chores., Many children, instead of being motivated by reward are motivated by being in control., 2.7466259002685547 
b131e03aeda64843e3ab546b8 , Tony Abbott sworn in as new Australian PM, Tony Abbott Sworn In As Australia PM, 3.066032886505127 
065205bd9a815a8a0891d605b , Angela Merkel headed for narrow win in German elections, Malawi's new president sworn in after disputed elections, 1.2399399280548096 
660d5e8b9d3dcd4d76e7a17bc , The couple is sitting near the water in lawn chairs., The boy hops from one picnic table to the other in the park., 2.317460060119629 
73f09c2a618c1f58741c22828 , A man is patting an alligator on the mouth., A person is dumping chopped vegetables into a pot on the stove., 2.4358749389648438 
fbfa88b7a592aa9f186631b6a , A woman is adding ingredients to a bowl., A woman is cracking three eggs into a bowl., 2.9061856269836426 
5f420a8b18d42e63def9049a3 , But do you actually believe there was an iceberg in those waters?, I absolutely do believe there was an iceberg in those waters., 3.0199527740478516 
aa33557e32024c24b3a2cc370 , Thai government says elections Feb. 2, Philippines government says peace talks with communists have failed, 3.1493217945098877 
23350ae23fa69e63e0fc2d5e7 , Except that it wasn't., Except that they couldn't., 1.9576336145401 
a0c4f3b2eb51c0c86299df0cc , Philippines defers comment on Taiwan fisher attack, Bin Laden's continuing sway shown in Kenya mall attack, 2.7958407402038574 
e7250f8e13122b2410a0b2660 , the golden triangle region was 1 of the world's biggest producers of opium. , helmand province is the world's largest producer of opium., 3.3499538898468018 
20fb776dde411f08a1cdeac2c , Sales for the quarter beat expectations, rising 37 percent year-on-year to 1.76 billion euros., Sales rose 37 per cent year-on-year to 1.76bn, beating expectations., 2.8035736083984375 
924603de4bace3bdec510d71b , A coalition of campaign groups, including the militant national students body, is backing the protests, which the NLC called in defiance of a court order banning them., A coalition of campaign groups, including the militant national students body, is backing the action and is mobilising for protests., 3.335099935531616 
8e682feb79358c233dbc1228a , A dog rides a skateboard., A dog is riding a skateboard., 3.263777256011963 
d6bc8c68d98010c2d374627a1 , The Food and Drug Administration rejected ImClone's 2001 application to sell Erbitux, citing shoddy research., The U.S. Food and Drug Administration rejected ImClone's original application in December 2001, saying the trial had been sloppily conducted., 3.5203444957733154 
3dc73857d3e86bc097b872760 , the number of executions increased in iran last year amid a campaign that is aimed at improving security in society. , the number of executions increased dramatically in 2007 amid a campaign which iranian authorities state is aimed at improving security in society., 3.6170923709869385 
d49326dcc93b66c767b17282f , This integrates with Rational PurifyPlus and allows developers to work in supported versions of Java, Visual C# and Visual Basic .NET., IBM said the Rational products were also integrated with Rational PurifyPlus, which allows developers to work in Java, Visual C# and VisualBasic .Net., 3.661223888397217 
63eea087f94993ddf50dd53ea , A man is serving cake., A man seasoning quail., 2.5572657585144043 
69ef75076affe44101a3ae06d , A person is mixing water and flour., A person is hitchhiking on a road., 3.2201528549194336 
1355a4e42fb428e3779b1f743 , But the cancer society said its study had been misused., The American Cancer Society and several scientists said the study was flawed in several ways., 3.6566972732543945 
8011e04666cb291ca6e416648 , Syria agrees to surrender chemical weapons, Syria FM: We will stop producing chemical weapons, 3.8853132724761963 
a5fb78686e2a00dd7e1b9a6fd , Israel vows to deny Hezbollah after air strike, Car bomb kills four in Hezbollah Beirut bastion: minister, 3.223428964614868 
