Id 	 Sentence1 	 Sentence2 	 Predicted_Sentiment 
a21eb2652c721e8a5cc19f7c0 , In the year-ago quarter, the steelmaker recorded a profit of $16.2 million, or 15 cents per share, on sales of $1.14 billion., In the second quarter last year, AK Steel reported a profit of $16.2 million, or 15 cents a share., 3.5090928077697754 
54a52b097380e3d57406111e4 , A woman is drinking vodka., A woman is exercising., 2.898926258087158 
b670abde5f533f7ba2a5ab4dd , Calls for more Egypt protests, Death toll from Egypt protests rises to 49, 2.9620652198791504 
74e75ee2947903f7c81006b87 , Thai army declares martial law, Thailand's army declares martial law, denies coup, 3.2326302528381348 
4e64932bb95a8abbeff5deb4a , Shares of Halliburton fell 71 cents, or 3 percent, to close at $21.59 yesterday on the New York Stock Exchange., Halliburton shares fell 54 cents, or 2.4 percent, to $21.76 a share in midday New York Stock Exchange trade., 3.6403231620788574 
85a718d4080b40182d91eaaee , Iran says it captures drone; U.S. denies losing one, Iran says it has seized U.S. drone; U.S. says it's not true, 3.578984022140503 
1085a051654231f8034ea24ee , Massive Hurricane Sandy bears down on U.S. East Coast, Hurricane Sandy gains speed, batters US east coast, 2.967146873474121 
2792b2e6ee852354297ae7598 , That exploit works on unpatched Windows 2000 machines with Service Pack 3 and 4., Both Counterpane and iDefense contend that the exploit works effectively against Windows 2000 systems running Service Pack 3 and 4., 2.796518564224243 
89ac3b63631e5316612017298 , Editors from around the world urge Turkey to protect media, Media freedom at stake as Turkey fights rebels, 2.7302045822143555 
a896eb35b3a2a6efb97b3850e , pressing one does not "do" english., Pressing one does send a tone., 2.9696145057678223 
fbeee56f5c95ea70b4182004b , A woman is walking on an open ground with a pet dog as some other dogs follow them., A man is walking with several dogs., 2.8711209297180176 
64edb247d3b03eec3cc579b5b , Komen won't cut Planned Parenthood funding, Susan G Komen in U-turn over Planned Parenthood funding cut, 2.960076332092285 
0ce5fadaf8c8c2ba1fbfb9f39 , My experience with Danios has that they always have been "bossy" fish., Breed Zebra Danios are extremely hardy fish, they are almost difficult to kill., 3.2554779052734375 
39ff8736ab19093b221b83833 , Gas cylinder blast on Pakistan school bus kills 17, Deadly Gas Cylinder Blast Hits Pakistan School Bus, 3.4799857139587402 
d322dd3067adc87fc630166b7 , Do you see Obama calling for regulation reform?, Do you see Obama calling for Cut, Cap and Balance?, 3.1977694034576416 
8d10d4becb6f192992f6f73af , Iran threatens to trigger oil price war, Man admits threatening to kill Prince Harry, 2.2298269271850586 
77a1641ac48d2b447e4a1f89c , Egypt court orders release of Mubarak, Egypt court orders Mubarak freed, 3.0672571659088135 
32c745d3a997ec45565cf396a , The American Express Corp. has pledged at least $3 million of more than $5 million needed., The city had requested federal funds, but withdrew that request when American Express pledged at least $3 million., 3.557370901107788 
f181859a69d25875b051eeca1 , A small black dog is in the grass., A black dog is running in the grass., 3.1419930458068848 
53c20c98c0c44f709eacf144a , the plant will be constructed next to an existing plant and is projected to be operational in 7 years. , the plant will be constructed next to an existing plant also supplied by china and operational since 1999., 2.6266446113586426 
0a5328cce691361a100a94c07 , Counties with population declines will be Vermillion, Posey and Madison., Vermillion, Posey and Madison County populations will decline., 3.2596564292907715 
bda8b93e70b2f04ce80553692 , Microsoft says to cut up to 18,000 jobs, Microsoft to cut 18,000 jobs in overhaul, 3.5642776489257812 
34329bd152da66a32fd6a0440 , A man is lifting heavy weights., A wallaby is licking a woman's hand., 2.8570480346679688 
725f7d81d4991904c5fd707e1 , The cat is licking a bottle., A cat plays with a small bottle., 2.533859968185425 
5f3381b3d1c093a440508c858 , It depends on what you want to do next, and where you want to do it., It's up to you what you want to do next., 2.6103692054748535 
3faeb6f3edee53039aa9d82a1 , A man and a woman walk with a white dog on a leash., A man, woman and dog walk down a paved road., 2.5951013565063477 
dac87d79586afb9ee91d6a085 , This eclipses the old record of  set in ., This breaks the daily record of  set in ., 2.300525665283203 
ae6f50ae5d4cef2135a3ccbe7 , the united states dismissed the action as nuclear blackmail. , the united states said it would stand up to nuclear blackmail and has ruled out negotiations., 3.167604923248291 
39b32e3f5e18904d1d64a2fef , I don't prefix or suffix everything with "you hate Jews.", You should stop prefixing or suffixing everything with you hate Jews., 3.547734260559082 
82cb3bacc80dbcf86ec5939be , A young boy jumping in the air at the beach., A boy jumping in the air on the beach., 3.24869441986084 
4dfac840452c30012ee18054d , A man is playing a guitar., A woman is cutting vegetable., 2.632847785949707 
e739f778f5c01aefe26905f0b , Rouhani leads in Iran presidential vote - preliminary results, Rouhani leads in initial Iran count, 3.430866241455078 
7759c6824650e882ee0835a20 , Woman remanded over child's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats., Mother held over daughter's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats., 3.9409146308898926 
c5a7ed4cca5cc2283763531b7 , Three children playing with hay outdoors, throwing some at camera lens., Three young children play in the hay, throwing some at the camera., 3.112020969390869 
184d8e35f0c82428319551be0 , any woman that wants birth control can get it., Any woman that wants and abortion can get one., 2.927272081375122 
ee1f54a405917c2631c02577e , It depends entirely on your company and your contract., It depends on your company., 2.915648937225342 
6af7b686c835bc23df8fb96c9 , A girl is playing a flute., A girl plays a wind instrument., 2.6897940635681152 
8f30dc7aebe76ebbf938371bc , Queen pays tribute to Nelson Mandela, US presidents pay tribute to Mandela, 2.828540325164795 
af9129e893cb193c318680b31 , Girl playing in a puddle with her bare feet., A child is playing with two white and black geese., 2.6951746940612793 
558d86a3569cd6252703dd2bc , With the Expose feature, all open windows shrink to fit on the screen but are still clear enough to identify., With the Expose (ex-poh-SAY) feature, all the open windows on the desktop immediately shrink to fit on the screen but are still clear enough to identify., 3.7522428035736084 
3e691887e7bd9da4d3af8c319 , A teenage girl running on a beach shouting, with an older man walking behind her., a young child running along the shore at a beach, 2.596696376800537 
f68c38fd89aa5cbb74539a06c , A small child smiling at the camera., A cat looking at the camera., 2.428373336791992 
2ed9f18a9546824166fabc4c2 , South Africa president: Mandela is improving, Afghan president delays signing US deal, 2.917112350463867 
887dc24a4e6e6dda04fc833c6 , The woman is cracking eggs into a bowl., The lady broke raw eggs into a bowl., 2.887631416320801 
770fcbd629ecba6a285ef5f49 , A man is slicing something., A man is slicing a bun., 2.5071890354156494 
8f80efb299cfd963e4ab3e960 , many of those executed in iran are hanged in public. , many of the people executed are hanged in public., 3.335463047027588 
d3d3499c1e6a60634104c67b7 , A man is erasing a chalk board., The man is erasing the chalk board., 2.78556489944458 
708fd35195b68fd12c245b378 , A key question was whether France, which infuriated Washington by leading the charge against U.N. authorization for the war, would vote "Yes" or abstain., France, which infuriated Washington by leading the charge against U.N. approval for the war, also sought changes., 3.0173747539520264 
748230ca8cc5a6958c193c2b1 , US drone strike kills 11 in Pakistan, US drone kills 16 in Pakistan, 3.051560401916504 
f6c658087a269b7ea95efdd8c , Two boys on a couch are playing video games., Two boys are playing a video game., 2.9005463123321533 
f86673a023eec5820af83f0fe , A woman wearing large sunglasses holds newspapers in both hands., A fat woman wearing faint blue top is blowing soap bubble., 2.4158990383148193 
b6765629537febe92c3f43671 , the people are running a marathon, People are running a marathon, 2.362151622772217 
88191ac4854ec596d98349da1 , . What is your definition of "life force"?, What is your definition of "soul"?, 2.9449853897094727 
3d94903c68a12a226801789bf , Nelson Mandela memorial service, Nelson Mandela dies: Live coverage, 3.010875940322876 
3870670903f0211b33efcb69c , A yellow dog is playing in a grassy area near flowers., A girl is playing on a swing., 2.660043239593506 
7255cba0c81dd19d37dda8501 , Iran official: US visa denial to Iranian envoy will not affect nuke talks, Iranian negotiator upbeat about latest nuclear talks, 2.8718717098236084 
df1f2bfce4b1b95b74010b481 , So far, Georgia has been returned all but $70,000 of the money it wired., Georgia has received all but $70,000 of its money back with the help of the FBI., 3.3010973930358887 
660f0547807865f18f29f70e2 , We need a certifiable pay as you go budget by mid-July or schools wont open in September, Strayhorn said., Texas lawmakers must close a $185.9 million budget gap by the middle of July or the schools wont open in September, Comptroller Carole Keeton Strayhorn said Thursday., 3.4620378017425537 
6334e4109743f3ca17c4a625e , A woman is cutting onions., A woman is cutting tofu., 3.173452854156494 
b45dbd09b5875e9cfe4859950 , Taiwan gang leader nabbed at airport after 17 years, Zambia arrests ex-leader Banda over oil deal, 2.5975708961486816 
c0aa3d1a61ea77b725d63e33f , Someone is mixing a liquid., A man is playing a guitar., 2.326258659362793 
8002aa4db3629534cbc1c0724 , The technology-laced Nasdaq Composite Index was up 7.60 points, or 0.46 percent, at 1,653.62., The broader Standard & Poor's 500 Index <.SPX> shed 2.38 points, or 0.24 percent, at 995.10., 3.0292811393737793 
d2053c7750f80dc1c3559ad75 , Some ancient historical precedent exists for preferring $10$, but also for $6$, so that's mixed support from Wikipedia on perfect numbers., This is indeed possible, but I haven't seen it done experimentally for reasons other than feasibility., 2.724857807159424 
42d63291435ca88ec1e489fdf , Two men are dancing together., A woman opens a closet., 2.2105350494384766 
18470581d187616a704badd2c , The family owns Cheetahs strip clubs here and in Las Vegas., The searches were conducted simultaneously with raids on strip clubs in San Diego and Las Vegas., 3.2689528465270996 
b745ca5a0f39694bcd1a76d74 , A black and white dog is running through the grass., The black and white dog is running on the grass., 3.1140596866607666 
5171a734d0043bfc12acc7982 , . Sinful people do not get to heaven., Or sin is removed upon entry to heaven., 3.327334403991699 
3a96faac350efc833828eb76d , A man is driving a car., A man drives a car., 2.919015407562256 
4b2136b74f607b28ac6aed9aa , A women sitting at a table drinking with a basketball picture in the background., A woman in a sari drinks something while sitting at a table., 2.8057546615600586 
9bc0c0275944a31c92495e333 , Three men sit on a bench., two men sit on a bench., 2.746168613433838 
afab32e780839428db6ba6e00 , According to law enforcement officials, the person arrested was a known sophisticated hacker., According to law enforcement officials, the individual decrypted passwords on the server., 3.528841495513916 
5c4d883430a5812f3b8a16700 , A man sitting cross legged on the grass, with a tree in the background., Ocean liner close to coast with houses in the background., 2.751206636428833 
68047227e8a5e80923b12e48f , Richard Grasso quit as chairman last week after losing the support of his board amid public furor over his $140 million pay package., Grasso quit last week in the wake of a firestorm of criticism over his $140 million compensation package., 3.16957950592041 
e45cef7489856a6bef3e670e0 , An elderly man is speaking at a podium., A man is making a speech at the podium., 2.6418581008911133 
60f1ce5658913317ab4aaded3 , The state's population was 6,080,485 in 2000, according to the U.S. census., Between 1960 and 2000, however, the state's population grew by 30.4 percent to 6,080,485., 3.175819158554077 
6faf2f1f2a55ac79912e60287 , To reach John A. Dvorak, who covers Kansas, call (816) 234-7743 or send e-mail to jdvorak@kctar.com., To reach Brad Cooper, Johnson County municipal reporter, call (816) 234-7724 or send e-mail to bcooper@kcstar.com., 3.9625015258789062 
1c1ac0c24571101f8b338d628 , EU Ministers of Employment and Social policy will discuss how to boost employment, integrate social and economic policies, EU Ministers of Employment and Social policy to discuss employment boosting strategies, 3.482719898223877 
c1cc2b7451c5690eb2d2e1066 , Australia cuts rates to record low, Australia cuts interest rates to record low, 2.6715660095214844 
ed8ba3afb5b39b3a656207d2c , Excluding the charges, analysts, on average, expected a loss of 11 cents a share., Analysts polled by Thomson Financial First Call had been expected to see a loss of about 11 cents a share from continuing operations., 3.18172550201416 
6e47500822b41a943e99e5b1d , Rooney helps Man United beat Everton 3-0 in Premier League, West Ham beats Newcastle 2-0 in Premier League, 3.123847007751465 
5e6cdde1760520439187293de , A cat is trying to touch a dog., The cat teased the dog by touching his head., 3.223938226699829 
8727cf24b321033ffa1a41e37 , Shares of Corixa fell 12 cents to $6.88 on the Nasdaq stock market., Corixa's stock barely flinched on the news, dipping 12 cents to close at $6.88., 2.764167547225952 
5b7aba6820db90171a4455d07 , The House has passed prescription-drug legislation in the last two sessions, but the Senate has failed to do so., The House has passed bills the past two Congresses, but the Senate has not., 3.592154026031494 
684aa4e008505bb50e95be7a3 , Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor., A row of beer bottles on the floor., 2.282801866531372 
de4676b2451651de7ca7fe0e4 , A woman in a gray shirt smiles for the camera while the woman behind her makes a face., A woman with a surprised look on her face is holding a smiling woman from behind., 2.4436328411102295 
08a2fe3a6968f8530025b85ce , Old green bottle sitting on a table., Three men in suits sitting at a table., 2.476184844970703 
bbccdb208572ee0ffb638f8b7 , The key is you have to find something that works for you, and your goals., You may want it, but the process given to you is what you have to work within., 2.949491500854492 
c75971b58f545404ede997c20 , Cows grazing in a snow covered field., Five cows grazing in a snow covered field., 3.2453999519348145 
e560b89495d7babdc3ae3b61e , A black and white photo of a love seat., A black and white photo of a bicycle., 2.5207839012145996 
34e6f66baf596f7994838987c , Roadside bombs kill 5 in Afghanistan, Roadside bomb kills 3 policemen in Afghanistan, 3.113523006439209 
b95ec5e4a8334886b1088b589 , Israel conducts airstrike on Syria, Israel launches new airstrike against Syria, 2.4832754135131836 
5800ac527f8e043ebba8fa07d , France cleared to impose controversial 'millionaire tax', Manila to increase counter-terror team, 3.1291844844818115 
c30d137c8018108035de72e50 , People who are good at the philosophy of mathematics are mathematicians and not philosophers., My motivation is that I like to look at things from their roots and go up., 3.034306764602661 
d5f03732d6fd25d9352b12458 , The San Francisco plane crash at a glance, Two dead, 181 hurt in San Francisco air crash, 2.782172679901123 
ef7685736f8d0cd1790e15ecc , Blast kills 11 in northwestern Pakistan, Bomb Kills 19 In Northwest Pakistan, 2.925121307373047 
3386ec42233d50e3220706a6c , A man is slicing an onion., A man slices an onion., 2.874098539352417 
195675f5108aa46699fd4967b , A person is cutting a potato., A person is slicing a shallot., 3.316944122314453 
fc4eb68b096e4caac91de587a , PG&E Corp. shares were up 39 cents or 2.6 percent at $15.59 on the New York Stock Exchange on Tuesday., PG&E's shares gained 24 cents to $15.44 during Tuesday's trading on the New York Stock Exchange., 3.3228015899658203 
1d34c32c1f0685bc1f7ad729a , Man standing on top of jagged rocks near the ocean., A man is standing on top of rocks overlooking the ocean., 3.3819851875305176 
b984c3f5aaffb2666092df85f , US believes Syria has probably used chemical weapons, US believes Syrian government used chemical weapons, 3.0660576820373535 
99608ae2b0555995e93121190 , The Standard Edition is $15,000 per processor or $300 per named user., The Standard Edition One is a single processor version of the Oracle Standard Edition Database., 2.785538911819458 
321ee3f754c82a813f95d00a8 , Three sheep on a dirt road viewed from a passenger vehicle., Three sheep on a dirt road shot from a car., 3.215970039367676 
7c374f28d6fdcc44c44adbc50 , Israeli forces detain 2 in Hebron arrest raid, Israeli credibility on line over Iran nuclear challenge, 2.0599117279052734 
590e3c4f6c6768af28802f1ae , A woman wearing a pink shirt jumps in the air with her arms and legs spread to her sides., A man wearing suspenders and sunglasses leaps up in the air with his arms and legs spread out to the side., 3.115840435028076 
f6e92b0dd18fc029c6124d68e , I'm going to shout for justice for Trayvon., The people shouting for justice for Trayvon are all hypocrites., 2.6781277656555176 
d5c12eb1a87819fb726e36407 , Palestinians build another West Bank tent protest, Palestinians' first ever UN vote symbolic yet historic, 2.67236328125 
63fdd72de8ced174d555d6d33 , A turtle walks over the ground., A large turtle crawls in the grass., 2.5030903816223145 
d88802886e9cdaebbc36a6e89 , China trade returns to surplus in March, Tense calm returns to south Tel Aviv, 2.213301181793213 
241e4cf4d3daec0f9bbdb5802 , I think there isn't a general answer., I don't think there is a single definition., 1.9782867431640625 
952224c0421269cf70b517c51 , Kurdish rebels to withdraw from Turkey in March: report, Kurdish rebels to withdraw from Turkey, 3.4180448055267334 
97d94817c0c5e034a952ee9aa , A yellow and blue airplane is flying in the sky., The white airplane is flying in the blue sky., 3.135495185852051 
daf6e2c6735e6f4435949264c , Three clowns in bright, multi-colored costumes., Three women in brightly colored dresses., 2.65152645111084 
fed03be8eb023dd19c9d02da6 , A man is hugging someone., A man is taking a picture., 2.7086730003356934 
fd157cf63468d67245bd3a99f , The tennis player hit the ball into outer space and broke the death star., A female tennis player is leaping into the air to hit the ball., 3.5128464698791504 
47477148ebd9e782dd2692836 , Two dogs are running in a grassy field, Two dogs running through a grassy field., 3.3619208335876465 
fc7dffc3e2fafbce3859c19f0 , A white leather couch with a purse and throw blanket on it., A television with a show on., 2.2033517360687256 
b0e660b615769bdc86b3058d7 , Stanford (46-15) plays South Carolina (44-20) today in a first-round game at Rosenblatt Stadium in Omaha, Neb., Stanford (46-15) plays South Carolina (44-20) on Friday in the opening game of the double-elimination tournament., 3.9099907875061035 
e53a7a9a9f6a071e3d77b8302 , Our current vehicles will be in museums when everyone has their own aircraft., The car needs to some work, 2.513059616088867 
da6e9b203a7d317a8934cf313 , A baby tiger is playing with a ball., A baby is playing with a doll., 3.1124091148376465 
b79ad473c6f508a5bfdee115e , The animal with the big eyes is eating., A slow loris is eating., 2.7294411659240723 
d141cf36a73e3ae4dbb560fbd , Yes, you can add coffee grounds with their filters to your compost pile., Absolutely ok; we have incorporated coffee grounds into our plant food and many of those grounds included the paper filter., 3.2249197959899902 
f645e155d08e10d93309015fc , A cat is playing a key board., A man is playing two keyboards., 2.4953317642211914 
ae18a95b74daca5cf3c31d6c1 , The pill, which they call the "polypill," would contain aspirin, a cholesterol-lowering drug, three blood pressure-lowering drugs at half the standard dose and folic acid., The ingredients of such a polypill would contain aspirin, a cholesterol-lowering statin, three blood pressure-lowering agents in half dose, and folic acid., 3.3062450885772705 
56531ba1b1c7f894db7a6bfc6 , The market's broader gauges also posted big gains, having climbed higher for four consecutive weeks., The broader market also retreated, having climbed higher for four consecutive weeks., 2.1651201248168945 
1ecaa6fac3a7aad1618ed4b04 , Lord Falconer hailed the changes as "a new beginning as far as the courts, Crown Prosecution Service and police are concerned"., "It's a new beginning as far as the courts, Crown Prosecution Service and police are concerned, making the criminal justice system work better.", 3.6260862350463867 
edf083491811ae35ee92a8b6a , All 224 dead in Russian airliner mystery crash, Heat flash detected at time of Russian airliner crash, 3.5112318992614746 
b35ffc9bdda6fe0030e00618c , Red double decker bus driving down street., A double decker bus on a city street., 3.111203908920288 
2c2b3583b952ff592f7898210 , Preliminary reports were that the men were not seen together at the airport, sources said., The men had Pakistani passports and reportedly were seen together at the airport earlier in the evening, law enforcement sources said., 3.0165958404541016 
e2aa64dac1769f1ae5246ca58 , "It''s absurd," Funny Cide's trainer Barclay Tagg said., Meanwhile, Funny Cide's trainer, Barclay Tagg, called the allegations "ridiculous.", 3.156856060028076 
c6ffbda70f93a7657ac11fff4 , Russia gives initial OK to American adoption ban, Russia gives initial approval to adoption ban, 3.141186475753784 
2ce083bb8dd909722159eae07 , The bird ate the food in the tree from a bowl., A bird is eating from a bowl., 2.972311496734619 
8ac434a4a917877a93880ca01 , iranian officials have increased executions in 2007 as officials enforce a campaign purportedly aimed at promoting virtue and boosting security in society. , the number of executions increased in iran last year amid a campaign that is aimed at improving security in society., 3.6008801460266113 
edd2e41e8c9381d3e2dd01262 , A woman serving volleyballs over a net., One woman hands volleyballs to another woman who serves them., 3.318444013595581 
212fa1b975b055ecce3dd55c3 , Seven 20- and 21-year-old cadets were ticketed by police for drinking alcohol in an off-campus hotel room early Saturday with two young women, aged 16 and 18., Seven 20- and 21-year-old male cadets were caught in an off-campus hotel room early Saturday with two female teens, 16 and 18 years., 4.026374340057373 
254edd8a8d3a9ac827b1741b5 , Trial Date Set for Egypt's Muslim Brotherhood Chief, Syria's Muslim Brotherhood faces uphill battle, 2.631742477416992 
f2d80ab24375bfe68239d1499 , An office with multiple desks and green walls., Small office space with bright green walls., 2.404939889907837 
fc646fd1003d8e579030a5943 , A man is erasing a chalk board., A woman is dancing, and singing., 2.424987316131592 
83702441f85e7ab062ac65136 , A man with long hair is looking through a camera., A man with sunglasses looking straight ahead., 2.555016040802002 
136349a0ca983766df0562853 , Cars driving near a model building., Vehicles driving infant of an ornate building., 3.0113987922668457 
ae3ddeaee4cff0c1aea253543 , New Zealand set to legalise gay marriage, New Zealand votes to legalise same-sex marriage, 3.0047688484191895 
6d4bbb28c4fd0518811ca4f13 , A woman is sitting up asleep with her head resting on her hand., A man who is resting his head on his hand., 2.8119571208953857 
d05c921ee1bab23cd253a5045 , At CPAC, Mitt Romney Stresses Conservative Credentials, CPAC 2012: Mitt Romney Struggles to Connect with Conservative Base, 2.7361793518066406 
a4d7dada153ca405ac3fd7df7 , Purge sends chilling message to North Korea's elite, Purge of Kim uncle sends chilling message to North Korea’s elite, 3.0601024627685547 
712f4880230fd5e890c36db29 , India Braces for Massive Cyclone, India issues red alert for cyclone Phailin, 2.696789264678955 
dd81b382e05ec14c6e59b4326 , Two men standing in grass staring at a car., Two women sitting in chairs in a shop., 2.648437976837158 
7b6063d7a3ee518ca19d46f3e , Russians leaving Syria cross into Lebanon, Russia delivers humanitarian aid to Syrian refugees in Lebanon, 2.909590005874634 
1427c7703a4814a7b834efc4e , A man is making a bed., A man is speaking to an audience., 2.6701040267944336 
33427f0aa0b24c11b9cfd0e41 , Ex-Virginia governor Bob McDonnell charged with corruption, Virginia's ex-Gov. Bob McDonnell, wife charged with corruption, 3.4890947341918945 
491f0a0df1423fe7ab950242f , Hey, Blue-Eyes, How's things in London?, **smooches Ran** Hey, Blue-Eyes, How's things in London?, 2.5427417755126953 
d5b59bc8ae6b3b2806d3498ee , Redford touts Alberta economy ahead of vote on leadership, Redford addresses PC convention ahead of leadership review, 2.5631184577941895 
97ce5561b44799bdbeecacf36 , A woman is putting on sun glasses., A woman puts on sunglasses., 2.8695549964904785 
146488b7f3c8d128f21b722b1 , indian defense ministry has increased spending on defense purchases. , indian defense ministry has increased defense spending for new purchases by 33 percent., 3.6318447589874268 
037f004bb5d46d4c1042899ee , a man on a dirt bike jumping very high., A man on a motorbike jumping with the sky behind him., 2.9112420082092285 
d15d8fb9eb2f5184ca369b56b , A boat sails along the water., The man is playing the guitar., 2.2532949447631836 
c1f07b62f0bd2ae86068cd042 , A tan dog jumps up to catch a tennis ball., A red dog jumps an catches a tennis ball in its mouth., 3.440434455871582 
167d4661680c49cfc570ec994 , "There is the real potential for a secondary collapse," Gov. James McGreevey said., The damaged area of the garage was not stable, with ``the real potential for a secondary collapse,'' McGreevey said., 3.148226737976074 
cc7f8fbc1bd762194565cc928 , Nylon dries fast, is resistant to ripping and tearing, and fairly breathable., Nylon, among other synthetics, is an ideal material for clothing for most outdoor pursuits for several reasons., 3.875070095062256 
cd21b07e2c5e94fd7aee74b8d , The security official's backup couldn't fill in because he was on active military duty, Strutt said., The security official's backup was on active duty, and the lottery association didn't have a replacement in New Jersey, Strutt said., 3.24845552444458 
43415d01fe3e810569c847565 , The third appointment was to a new job, executive vice president and chief staff officer., Bruce N. Hawthorne, 53, was named executive vice president and chief staff officer., 2.9457597732543945 
86ccca46ecd7aadc3ad35cb83 , Committee nears final big immigration decisions, Senate Judiciary Committee nearing final big decisions in shaping immigration bill, 3.230247974395752 
c23e79f05843041aaeee5270d , An animal is biting a persons finger., A slow loris is biting a persons finger., 3.6277451515197754 
036b248dff2616c94546dd0c9 , Red Sox Beat Tigers 5-2 to Advance to World Series, Red Sox beat Tigers to reach World Series, 3.054192066192627 
132ff4b836390ce861954dfa5 , Brazil tied 2-2 by England as Maracana re-opens, Brazil held by England 2-2 as Maracana re-opens, 3.275132656097412 
00a8b5012db69c35639109933 , A brown and white dog is walking next to a man on a skateboard., A blond child is laying on a branch of a tree in a green field., 2.57843017578125 
ff75beaab9a3dbf72205406ac , Senate confirms Janet Yellen as chair of US Federal Reserve, Senate confirms Janet Yellen as next Federal Reserve Chair, 3.0896639823913574 
37476af51623e045646287d1c , A woman holding a small baby., A smiling woman holding a small baby., 2.557490348815918 
547c73e0a71b57c38ec770370 , A man steers a blue boat past brightly colored houses., a man driving a blue boat passes by some colorful houses., 2.9907829761505127 
9be69ce39c59f3d2b145b5dae , A man and a woman are kissing., A man and woman kiss., 2.464118242263794 
1f1dcfac61a571e22182d2ffd , 9/11 defendants ignore judge at Guantanamo hearing, Sept. 11 defendants enrage families at hearing, 3.939610242843628 
e4b178dacc9e00894e0a0b32e , A cat is playing., A woman is playing flute., 2.5966134071350098 
d2665e87767785bfb98eb9c4d , South Korean President Sorry For Ferry Response, S. Korean president 'sorry' for ferry disaster, 3.843928575515747 
802d17b3b0e89ad3b1bf325e8 , The American women, who are defending champions, will play in Philadelphia on Sept. 25 and conclude group competition in Columbus on Sept. 28., The U.S. women, who are defending champions, will play on Sept. 25 in Philadelphia and conclude group competition on Sept. 28 in Columbus, Ohio., 3.6550192832946777 
17906bd31068f5926caf90985 , "I think it should have been released years ago," said Brian Rohrbough, whose son, Daniel, was killed at Columbine., Brian Rohrbough, whose son, Daniel, was killed at Columbine, said the tape raises disturbing issues., 3.5784459114074707 
57be4240b321265c4bb22e184 , "It's a huge black eye," said publisher Arthur Ochs Sulzberger Jr., whose family has controlled the paper since 1896., "It's a huge black eye," Arthur Sulzberger, the newspaper's publisher, said of the scandal., 3.0901646614074707 
92f023c062673e113adba4783 , Mr. Mask said Mr. Cullen would be taken from the Somerset County Jail by Thursday and moved to the Ann Klein Forensic Hospital just outside Trenton for psychiatric care., Charles Cullen, 43, was transferred from the Somerset County Jail in Somerville to the Anne Klein Forensic Center, a 150-bed psychiatric treatment facility in Trenton., 3.6293413639068604 
0b96fd478276fc6553636804d , The man talked on the telephone., The man is talking on the phone., 2.691239833831787 
c27ad6980cd9eeac1b17f7fc4 , Someone is slicing a tomato., Someone is slicing fruit., 2.4635441303253174 
838df5f6a553c2590aee5e028 , What makes you think the owl didn't participate?, It doesn't say that it didn't participate., 2.654019355773926 
cb8dd2e162218312e47ce7e5c , Son of top Muslim Brotherhood leader killed, Egypt arrests Muslim Brotherhood leader Badie, 2.648395538330078 
0a2fe653df9840b512fb8445d , human rights violations in myanmar include summary executions, torture and the recruitment of child soldiers. , these human rights violations include summary executions, torture and the recruitment of child, 3.6593594551086426 
fc8657156b6fe82a1c152730b , A woman is slicing a pumpkin., A woman is riding an elephant., 2.845921754837036 
32f138587630924082487d7c4 , Headlines in major Iranian newspapers on Dec 30, Headlines in major Iranian newspapers on July 6, 3.1059508323669434 
3c19a741724407373e59bc572 , Five kids are standing in front of a tent., People are out sitting in front of a garden., 2.5557684898376465 
3195ac264db6f05ba18db387a , A woman is swimming underwater., A man is slicing some carrots., 2.611638069152832 
b4649f497ab831a4bf5a0b86e , The new system costs between $1.1 million and $22 million, depending on configuration., The system is priced from US$1.1 million to $22.4 million, depending on configuration., 2.2858448028564453 
6da576f09c6ba72c170c8d3d8 , At least 38 Morsi supporters die in clashes, Dozens of Morsi supporters killed in Egypt clashes, 2.7120113372802734 
1a61bdcfb338ea7f8699634d2 , Whatever you do, don't bite him back to show him that it hurts., We always lightly bopped our kids on the mouth, therefore showing him that his mouth is what hurt you., 2.8100485801696777 
921cb5659053a6d37c8976bc2 , Four people rowing down a river., Four people row a canoe in water., 2.6812338829040527 
6f539633dccb6ce7bf5b50006 , I'm going to go out on a limb here..., I'm going to be very direct here., 2.494356155395508 
241ebb98e431ede0014ec64e7 , A person is slicing a carrot into pieces., A person is cutting an onion into pieces., 3.4325063228607178 
e72d181e49f392005fa5a107f , Penn Traffic's stock closed at 36 cents per share on Wednesday on Nasdaq, up two cents., Penn Traffic stock closed Wednesday at 36 cents, up 2 cents, or 6.2 percent, from Tuesday's close., 3.343609094619751 
134a0c941bad86aad29c4ad15 , A man is playing with frogs, A cat is playing with a camera., 2.6714253425598145 
e1321373201755b761bca5cbd , Someone is cutting a circle out of a pink sheet of paper., Someone is pouring tomato sauce into a pot of meat., 2.245164394378662 
ad351c26f3dc45cb7d81b8e60 , a woman sitting on a sofa holding a baby., Bird sitting on a log in a lake., 2.602163553237915 
840415c61d51dfbe838351db7 , a brown dog running through the dirty muddy grass, The large brown dog is running outside in the dirt., 2.813697338104248 
e54438ca746c9f0e9da328344 , non-proliferation expert at the international institute for strategic studies mark fitzpatrick stated that the iaea report -- had an unusually strong tenor. , senior fellow at the international institute for strategic studies mark fitzpatrick stated that-- the international atomic energy agency plan is superficial., 3.531569480895996 
